Interval=	0.025 s
ExcelDateTime=	4.5316650131240269e+004	1/25/2024 15:36:11.339159
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
1.25	-25.54	6.02	0.0000
1.275	-25.10	6.02	0.0000
1.3	-24.68	6.02	0.0000
1.325	-24.26	6.02	0.0000
1.35	-23.87	6.02	0.0000
1.375	-23.47	6.02	0.0000
1.4	-23.08	6.02	0.0000
1.425	-22.69	6.02	0.0000
1.45	-22.31	6.02	0.0000
1.475	-21.89	6.02	0.0000
1.5	-21.44	6.02	0.0000
1.525	-21.00	6.02	0.0000
1.55	-20.63	6.02	0.0000
1.575	-20.28	6.02	0.0000
1.6	-19.99	6.02	0.0000
1.625	-19.71	6.02	0.0000
1.65	-19.43	6.02	0.0000
1.675	-19.13	6.02	0.0000
1.7	-18.86	6.02	0.0000
1.725	-18.59	6.02	0.0000
1.75	-18.26	6.02	0.0000
1.775	-17.98	6.02	0.0000
1.8	-17.73	6.02	0.0000
1.825	-17.47	6.02	0.0000
1.85	-17.23	6.02	0.0000
1.875	-16.97	6.02	0.0000
1.9	-16.74	6.02	0.0000
1.925	-16.51	6.02	0.0000
1.95	-16.30	6.02	0.0000
1.975	-16.07	6.02	0.0000
2	-15.85	6.02	0.0000
2.025	-15.64	6.02	0.0000
2.05	-15.45	6.02	0.0000
2.075	-15.24	6.02	0.0000
2.1	-15.06	6.02	0.0000
2.125	-14.86	6.02	0.0000
2.15	-14.68	6.02	0.0000
2.175	-14.49	6.02	0.0000
2.2	-14.32	6.02	0.0000
2.225	-14.15	6.02	0.0000
2.25	-14.00	6.02	0.0000
2.275	-13.82	6.02	0.0000
2.3	-13.67	6.02	0.0000
2.325	-13.52	6.02	0.0000
2.35	-13.39	6.02	0.0000
2.375	-13.25	6.02	0.0000
2.4	-13.12	6.02	0.0000
2.425	-12.97	6.02	0.0000
2.45	-12.84	6.02	0.0000
2.475	-12.70	6.02	0.0000
2.5	-12.57	6.02	0.0000
2.525	-12.44	6.02	0.0000
2.55	-12.32	6.02	0.0000
2.575	-12.19	6.02	0.0000
2.6	-12.07	6.02	0.0000
2.625	-11.93	6.02	0.0000
2.65	-11.79	6.02	0.0000
2.675	-11.65	6.02	0.0000
2.7	-11.51	6.02	0.0000
2.725	-11.32	6.02	0.0000
2.75	-11.06	6.02	0.0000
2.775	-10.80	6.02	0.0000
2.8	-10.81	6.02	0.0000
2.825	-10.82	6.02	0.0000
2.85	-10.83	6.02	0.0000
2.875	-10.81	6.02	0.0000
2.9	-10.79	6.02	0.0000
2.925	-10.73	6.02	0.0000
2.95	-10.68	6.02	0.0000
2.975	-10.63	6.02	0.0000
3	-10.61	6.02	0.0000
3.025	-10.55	6.02	0.0000
3.05	-10.49	6.02	0.0000
3.075	-10.41	6.02	0.0000
3.1	-10.33	6.02	0.0000
3.125	-10.23	6.02	0.0000
3.15	-10.16	6.02	0.0000
3.175	-10.07	6.02	0.0000
3.2	-9.99	6.02	0.0000
3.225	-9.89	6.02	0.0000
3.25	-9.80	6.02	0.0000
3.275	-9.71	6.02	0.0000
3.3	-9.65	6.02	0.0000
3.325	-9.61	6.02	0.0000
3.35	-9.58	6.02	0.0000
3.375	-9.55	6.02	0.0000
3.4	-9.53	6.02	0.0000
3.425	-9.49	6.02	0.0000
3.45	-9.46	6.02	0.0000
3.475	-9.43	6.02	0.0000
3.5	-9.39	6.02	0.0000
3.525	-9.35	6.02	0.0000
3.55	-9.32	6.02	0.0000
3.575	-9.31	6.02	0.0000
3.6	-9.29	6.02	0.0000
3.625	-9.26	6.02	0.0000
3.65	-9.21	6.02	0.0000
3.675	-9.19	6.02	0.0000
3.7	-9.16	6.02	0.0000
3.725	-9.14	6.02	0.0000
3.75	-9.09	6.02	0.0000
3.775	-9.05	6.02	0.0000
3.8	-9.00	6.02	0.0000
3.825	-8.96	6.02	0.0000
3.85	-8.91	6.02	0.0000
3.875	-8.86	6.02	0.0000
3.9	-8.82	6.02	0.0000
3.925	-8.78	6.02	0.0000
3.95	-8.74	6.02	0.0000
3.975	-8.68	6.02	0.0000
4	-8.62	6.02	0.0000
4.025	-8.58	6.02	0.0000
4.05	-8.51	6.02	0.0000
4.075	-8.46	6.02	0.0000
4.1	-8.41	6.02	0.0000
4.125	-8.39	6.02	0.0000
4.15	-8.34	6.02	0.0000
4.175	-8.29	6.02	0.0000
4.2	-8.22	6.02	0.0000
4.225	-8.18	6.02	0.0000
4.25	-8.13	6.02	0.0000
4.275	-8.08	6.02	0.0000
4.3	-8.03	6.02	0.0000
4.325	-8.00	6.02	0.0000
4.35	-7.96	6.02	0.0000
4.375	-7.94	6.02	0.0000
4.4	-7.89	6.02	0.0000
4.425	-7.86	6.02	0.0000
4.45	-7.82	6.02	0.0000
4.475	-7.79	6.02	0.0000
4.5	-7.75	6.02	0.0000
4.525	-7.74	6.02	0.0000
4.55	-7.71	6.02	0.0000
4.575	-7.68	6.02	0.0000
4.6	-7.64	6.02	0.0000
4.625	-7.62	6.02	0.0000
4.65	-7.59	6.02	0.0000
4.675	-7.57	6.02	0.0000
4.7	-7.55	6.02	0.0000
4.725	-7.52	6.02	0.0000
4.75	-7.51	6.02	0.0000
4.775	-7.49	6.02	0.0000
4.8	-7.48	6.02	0.0000
4.825	-7.46	6.02	0.0000
4.85	-7.45	6.02	0.0000
4.875	-7.44	6.02	0.0000
4.9	-7.43	6.02	0.0000
4.925	-7.42	6.02	0.0000
4.95	-7.41	6.02	0.0000
4.975	-7.39	6.02	0.0000
5	-8.21	0.04	0.0000
5.025	-9.68	0.03	0.0000
5.05	-11.11	0.03	0.0000
5.075	-12.50	0.03	0.0000
5.1	-13.86	0.03	0.0000
5.125	-15.18	0.03	0.0000
5.15	-16.47	0.03	0.0000
5.175	-17.73	0.03	0.0000
5.2	-18.96	0.03	0.0000
5.225	-20.16	0.03	0.0000
5.25	-21.33	0.03	0.0000
5.275	-22.48	0.03	0.0000
5.3	-23.59	0.03	0.0000
5.325	-24.68	0.03	0.0000
5.35	-25.75	0.03	0.0000
5.375	-26.78	0.03	0.0000
5.4	-27.79	0.03	0.0000
5.425	-28.77	0.03	0.0000
5.45	-29.74	0.03	0.0000
5.475	-30.68	0.03	0.0000
5.5	-31.59	0.03	0.0000
5.525	-32.48	0.03	0.0000
5.55	-33.36	0.03	0.0000
5.575	-34.20	0.03	0.0000
5.6	-35.04	0.03	0.0000
5.625	-35.84	0.03	0.0000
5.65	-36.64	0.03	0.0000
5.675	-37.41	0.03	0.0000
5.7	-38.17	0.03	0.0000
5.725	-38.90	0.03	0.0000
5.75	-39.62	0.03	0.0050
5.775	-40.32	0.03	0.0050
5.8	-41.02	0.03	0.0000
5.825	-41.68	0.03	0.0000
5.85	-42.35	0.03	0.0000
5.875	-42.98	0.03	0.0000
5.9	-43.61	0.03	0.0000
5.925	-44.21	0.03	0.0000
5.95	-44.81	0.03	0.0000
5.975	-45.39	0.03	0.0000
6	-45.96	0.03	0.0000
6.025	-46.51	0.03	0.0000
6.05	-47.05	0.03	0.0000
6.075	-47.58	0.03	0.0000
6.1	-48.09	0.03	0.0000
6.125	-48.59	0.03	0.0000
6.15	-49.09	0.03	0.0000
6.175	-49.56	0.03	0.0000
6.2	-50.03	0.03	0.0000
6.225	-50.48	0.03	0.0000
6.25	-50.93	0.03	0.0000
6.275	-51.36	0.03	0.0000
6.3	-51.79	0.03	0.0000
6.325	-52.20	0.03	0.0000
6.35	-52.61	0.03	0.0000
6.375	-52.99	0.03	0.0000
6.4	-53.38	0.03	0.0000
6.425	-53.75	0.03	0.0000
6.45	-54.13	0.03	0.0000
6.475	-54.49	0.03	0.0000
6.5	-54.84	0.03	0.0000
6.525	-55.18	0.03	0.0000
6.55	-55.52	0.03	0.0000
6.575	-55.84	0.03	0.0000
6.6	-56.16	0.03	0.0000
6.625	-56.47	0.03	0.0000
6.65	-56.78	0.03	0.0000
6.675	-57.08	0.03	0.0000
6.7	-57.37	0.03	0.0000
6.725	-57.65	0.03	0.0000
6.75	-57.93	0.03	0.0000
6.775	-58.21	0.03	0.0000
6.8	-58.47	0.03	0.0000
6.825	-58.73	0.03	0.0000
6.85	-58.98	0.03	0.0000
6.875	-59.23	0.03	0.0000
6.9	-59.47	0.03	0.0000
6.925	-59.70	0.03	0.0000
6.95	-59.92	0.03	0.0000
6.975	-60.15	0.03	0.0000
7	-60.36	0.03	0.0000
7.025	-60.58	0.03	0.0000
7.05	-60.79	0.03	0.0000
7.075	-61.00	0.03	0.0000
7.1	-61.20	0.03	0.0000
7.125	-61.40	0.03	0.0000
7.15	-61.59	0.03	0.0000
7.175	-61.77	0.03	0.0000
7.2	-61.96	0.03	0.0000
7.225	-62.14	0.03	0.0000
7.25	-62.31	0.03	0.0000
7.275	-62.48	0.03	0.0000
7.3	-62.63	0.03	0.0000
7.325	-62.79	0.03	0.0000
7.35	-62.94	0.03	0.0000
7.375	-63.09	0.03	0.0000
7.4	-63.23	0.03	0.0000
7.425	-63.38	0.03	0.0000
7.45	-63.53	0.03	0.0000
7.475	-63.68	0.03	0.0000
7.5	-63.81	0.03	0.0000
7.525	-63.95	0.03	0.0000
7.55	-64.10	0.03	0.0000
7.575	-64.25	0.03	0.0000
7.6	-64.40	0.03	0.0000
7.625	-64.54	0.03	0.0000
7.65	-64.67	0.03	0.0000
7.675	-64.81	0.03	0.0000
7.7	-64.93	0.03	0.0000
7.725	-65.05	0.03	0.0000
7.75	-65.15	0.03	0.0000
7.775	-65.24	0.03	0.0000
7.8	-65.31	0.03	0.0000
7.825	-65.40	0.03	0.0000
7.85	-65.49	0.03	0.0000
7.875	-65.59	0.03	0.0000
7.9	-65.68	0.03	0.0000
7.925	-65.78	0.03	0.0000
7.95	-65.86	0.03	0.0000
7.975	-65.95	0.03	0.0000
8	-66.01	0.03	0.0000
8.025	-66.10	0.03	0.0000
8.05	-66.17	0.03	0.0000
8.075	-66.27	0.03	0.0000
8.1	-66.35	0.03	0.0000
8.125	-66.44	0.03	0.0000
8.15	-66.51	0.03	0.0000
8.175	-66.59	0.03	0.0000
8.2	-66.66	0.03	0.0000
8.225	-66.73	0.03	0.0000
8.25	-66.79	0.03	0.0000
8.275	-66.86	0.03	0.0000
8.3	-66.88	0.03	0.0000
8.325	-66.92	0.03	0.0000
8.35	-66.96	0.03	0.0000
8.375	-67.03	0.03	0.0000
8.4	-67.09	0.03	0.0000
8.425	-67.16	0.03	0.0000
8.45	-67.21	0.03	0.0000
8.475	-67.27	0.03	0.0000
8.5	-67.32	0.03	0.0000
8.525	-67.39	0.03	0.0000
8.55	-67.44	0.03	0.0000
8.575	-67.50	0.03	0.0000
8.6	-67.54	0.03	0.0000
8.625	-67.58	0.03	0.0000
8.65	-67.61	0.03	0.0000
8.675	-67.65	0.03	0.0000
8.7	-67.67	0.03	0.0000
8.725	-67.71	0.03	0.0000
8.75	-67.74	0.03	0.0000
8.775	-67.78	0.03	0.0000
8.8	-67.81	0.03	0.0000
8.825	-67.85	0.03	0.0000
8.85	-67.87	0.03	0.0000
8.875	-67.91	0.03	0.0000
8.9	-67.95	0.03	0.0000
8.925	-67.99	0.03	0.0000
8.95	-68.01	0.03	0.0000
8.975	-68.05	0.03	0.0000
9	-68.08	0.03	0.0000
9.025	-68.12	0.03	0.0000
9.05	-68.15	0.03	0.0000
9.075	-68.18	0.03	0.0000
9.1	-68.21	0.03	0.0000
9.125	-68.25	0.03	0.0000
9.15	-68.28	0.03	0.0000
9.175	-68.31	0.03	0.0000
9.2	-68.35	0.03	0.0000
9.225	-68.39	0.03	0.0000
9.25	-68.42	0.03	0.0000
9.275	-68.44	0.03	0.0000
9.3	-68.47	0.03	0.0000
9.325	-68.49	0.03	0.0000
9.35	-68.51	0.03	0.0000
9.375	-68.53	0.03	0.0000
9.4	-68.56	0.03	0.0000
9.425	-68.57	0.03	0.0000
9.45	-68.59	0.03	0.0000
9.475	-68.61	0.03	0.0000
9.5	-68.63	0.03	0.0000
9.525	-68.65	0.03	0.0000
9.55	-68.66	0.03	0.0000
9.575	-68.67	0.03	0.0000
9.6	-68.69	0.03	0.0000
9.625	-68.69	0.03	0.0000
9.65	-68.70	0.03	0.0000
9.675	-68.71	0.03	0.0000
9.7	-68.72	0.03	0.0000
9.725	-68.73	0.03	0.0000
9.75	-68.75	0.03	0.0000
9.775	-68.77	0.03	0.0000
9.8	-68.80	0.03	0.0000
9.825	-68.82	0.03	0.0000
9.85	-68.86	0.03	0.0000
9.875	-68.88	0.03	0.0000
9.9	-68.91	0.03	0.0000
9.925	-68.91	0.03	0.0000
9.95	-68.92	0.03	0.0000
9.975	-68.92	0.03	0.0000
Interval=	0.025000 s
ExcelDateTime=	4.5316650249353399e+004	1/25/2024 15:36:21.544134
TimeFormat=	StartOfBlock
DateFormat=	
ChannelTitle=	Channel 1	Channel 2	Channel 3
Range=	100.00 mV	1000.0 mV	10.0000 
UnitName=	mV	nA	*
TopValue=	100.00	10.00	*
BottomValue=	-100.00	-10.00	*
0	-68.11	6.01	0.0000
0.025	-66.55	6.02	0.0000
0.05	-65.03	6.02	0.0000
0.075	-63.52	6.02	0.0000
0.1	-62.05	6.02	0.0000
0.125	-60.60	6.02	0.0000
0.15	-59.27	6.02	0.0000
0.175	-58.00	6.02	0.0000
0.2	-56.80	6.02	0.0000
0.225	-55.61	6.02	0.0000
0.25	-54.48	6.02	0.0000
0.275	-53.37	6.02	0.0000
0.3	-52.29	6.02	0.0000
0.325	-51.23	6.02	0.0000
0.35	-50.21	6.02	0.0000
0.375	-49.21	6.02	0.0000
0.4	-48.24	6.02	0.0000
0.425	-47.25	6.02	0.0000
0.45	-46.29	6.02	0.0000
0.475	-45.33	6.02	0.0000
0.5	-44.41	6.02	0.0000
0.525	-43.50	6.02	0.0000
0.55	-42.64	6.02	0.0000
0.575	-41.78	6.02	0.0000
0.6	-40.96	6.02	0.0000
0.625	-40.15	6.02	0.0100
0.65	-39.41	6.02	0.0000
0.675	-38.66	6.02	0.0000
0.7	-37.92	6.02	0.0000
0.725	-37.14	6.02	0.0000
0.75	-36.44	6.02	0.0000
0.775	-35.75	6.02	0.0000
0.8	-35.11	6.02	0.0000
0.825	-34.47	6.02	0.0000
0.85	-33.85	6.02	0.0000
0.875	-33.22	6.02	0.0000
0.9	-32.61	6.02	0.0000
0.925	-32.00	6.02	0.0000
0.95	-31.44	6.02	0.0000
0.975	-30.86	6.02	0.0000
1	-30.34	6.02	0.0000
1.025	-29.79	6.02	0.0000
1.05	-29.27	6.02	0.0000
1.075	-28.74	6.02	0.0000
1.1	-28.21	6.02	0.0000
1.125	-27.66	6.02	0.0000
1.15	-27.15	6.02	0.0000
1.175	-26.66	6.02	0.0000
1.2	-26.21	6.02	0.0000
1.225	-25.76	6.02	0.0000
1.25	-25.36	6.02	0.0000
1.275	-24.93	6.02	0.0000
1.3	-24.51	6.02	0.0000
1.325	-24.08	6.02	0.0000
1.35	-23.68	6.02	0.0000
1.375	-23.27	6.02	0.0000
1.4	-22.87	6.02	0.0000
1.425	-22.45	6.02	0.0000
1.45	-22.07	6.02	0.0000
1.475	-21.68	6.02	0.0000
1.5	-21.31	6.02	0.0000
1.525	-20.96	6.02	0.0000
1.55	-20.65	6.02	0.0000
1.575	-20.33	6.02	0.0000
1.6	-20.02	6.02	0.0000
1.625	-19.72	6.02	0.0000
1.65	-19.43	6.02	0.0000
1.675	-19.14	6.02	0.0000
1.7	-18.86	6.02	0.0000
1.725	-18.58	6.02	0.0000
1.75	-18.31	6.02	0.0000
1.775	-18.04	6.02	0.0000
1.8	-17.79	6.02	0.0000
1.825	-17.53	6.02	0.0000
1.85	-17.29	6.02	0.0000
1.875	-17.04	6.02	0.0000
1.9	-16.81	6.02	0.0000
1.925	-16.58	6.02	0.0000
1.95	-16.36	6.02	0.0000
1.975	-16.14	6.02	0.0000
2	-15.93	6.02	0.0000
2.025	-15.71	6.02	0.0000
2.05	-15.52	6.02	0.0000
2.075	-15.31	6.02	0.0000
2.1	-15.13	6.02	0.0000
2.125	-14.94	6.02	0.0000
2.15	-14.76	6.02	0.0000
2.175	-14.59	6.02	0.0000
2.2	-14.43	6.02	0.0000
2.225	-14.26	6.02	0.0000
2.25	-14.09	6.02	0.0000
2.275	-13.92	6.02	0.0000
2.3	-13.76	6.02	0.0000
2.325	-13.60	6.02	0.0000
2.35	-13.44	6.02	0.0000
2.375	-13.28	6.02	0.0000
2.4	-13.13	6.02	0.0000
2.425	-12.99	6.02	0.0000
2.45	-12.84	6.02	0.0000
2.475	-12.70	6.02	0.0000
2.5	-12.56	6.02	0.0000
2.525	-12.43	6.02	0.0000
2.55	-12.31	6.02	0.0000
2.575	-12.18	6.02	0.0000
2.6	-12.06	6.02	0.0000
2.625	-11.95	6.02	0.0000
2.65	-11.84	6.02	0.0000
2.675	-11.74	6.02	0.0000
2.7	-11.63	6.02	0.0000
2.725	-11.53	6.02	0.0000
2.75	-11.43	6.02	0.0000
2.775	-11.33	6.02	0.0000
2.8	-11.23	6.02	0.0000
2.825	-11.14	6.02	0.0000
2.85	-11.05	6.02	0.0000
2.875	-10.97	6.02	0.0000
2.9	-10.88	6.02	0.0000
2.925	-10.79	6.02	0.0000
2.95	-10.69	6.02	0.0000
2.975	-10.60	6.02	0.0000
3	-10.50	6.02	0.0000
3.025	-10.40	6.02	0.0000
3.05	-10.29	6.02	0.0000
3.075	-10.15	6.02	0.0000
3.1	-10.03	6.02	0.0000
3.125	-9.93	6.02	0.0000
3.15	-9.85	6.02	0.0000
3.175	-9.81	6.02	0.0000
3.2	-9.81	6.02	0.0000
3.225	-9.81	6.02	0.0000
3.25	-9.78	6.02	0.0000
3.275	-9.75	6.02	0.0000
3.3	-9.71	6.02	0.0000
3.325	-9.67	6.02	0.0000
3.35	-9.64	6.02	0.0000
3.375	-9.60	6.02	0.0000
3.4	-9.52	6.02	0.0000
3.425	-9.45	6.02	0.0000
3.45	-9.39	6.02	0.0000
3.475	-9.32	6.02	0.0000
3.5	-9.25	6.02	0.0000
3.525	-9.19	6.02	0.0000
3.55	-9.13	6.02	0.0000
3.575	-9.06	6.02	0.0000
3.6	-9.00	6.02	0.0000
3.625	-8.91	6.02	0.0000
3.65	-8.85	6.02	0.0000
3.675	-8.79	6.02	0.0000
3.7	-8.74	6.02	0.0000
3.725	-8.68	6.02	0.0000
3.75	-8.61	6.02	0.0000
3.775	-8.55	6.02	0.0000
3.8	-8.49	6.02	0.0000
3.825	-8.43	6.02	0.0000
3.85	-8.40	6.02	0.0000
3.875	-8.39	6.02	0.0000
3.9	-8.38	6.02	0.0000
3.925	-8.34	6.02	0.0000
3.95	-8.32	6.02	0.0000
3.975	-8.30	6.02	0.0000
4	-8.28	6.02	0.0000
4.025	-8.27	6.02	0.0000
4.05	-8.25	6.02	0.0000
4.075	-8.24	6.02	0.0000
4.1	-8.22	6.02	0.0000
4.125	-8.20	6.02	0.0000
4.15	-8.18	6.02	0.0000
4.175	-8.16	6.02	0.0000
4.2	-8.14	6.02	0.0000
4.225	-8.12	6.02	0.0000
4.25	-8.11	6.02	0.0000
4.275	-8.08	6.02	0.0000
4.3	-8.06	6.02	0.0000
4.325	-8.03	6.02	0.0000
4.35	-8.01	6.02	0.0000
4.375	-7.99	6.02	0.0000
4.4	-7.97	6.02	0.0000
4.425	-7.93	6.02	0.0000
4.45	-7.91	6.02	0.0000
4.475	-7.88	6.02	0.0000
4.5	-7.85	6.02	0.0000
4.525	-7.82	6.02	0.0000
4.55	-7.79	6.02	0.0000
4.575	-7.75	6.02	0.0000
4.6	-7.72	6.02	0.0000
4.625	-7.68	6.02	0.0000
4.65	-7.66	6.02	0.0000
4.675	-7.63	6.02	0.0000
4.7	-7.61	6.02	0.0000
4.725	-7.59	6.02	0.0000
4.75	-7.57	6.02	0.0000
4.775	-7.54	6.02	0.0000
4.8	-7.53	6.02	0.0000
4.825	-7.51	6.02	0.0000
4.85	-7.49	6.02	0.0000
4.875	-7.47	6.02	0.0000
4.9	-7.46	6.02	0.0000
4.925	-7.44	6.02	0.0000
4.95	-7.43	6.02	0.0000
4.975	-7.41	6.02	0.0000
5	-8.24	0.04	0.0000
5.025	-9.70	0.03	0.0000
5.05	-11.14	0.03	0.0000
5.075	-12.53	0.03	0.0000
5.1	-13.89	0.03	0.0000
5.125	-15.21	0.03	0.0000
5.15	-16.51	0.03	0.0000
5.175	-17.77	0.03	0.0000
5.2	-19.00	0.03	0.0000
5.225	-20.20	0.03	0.0000
5.25	-21.37	0.03	0.0000
5.275	-22.51	0.03	0.0000
5.3	-23.63	0.03	0.0000
5.325	-24.71	0.03	0.0000
5.35	-25.78	0.03	0.0000
5.375	-26.81	0.03	0.0000
5.4	-27.83	0.03	0.0000
5.425	-28.81	0.03	0.0000
5.45	-29.78	0.03	0.0000
5.475	-30.71	0.03	0.0000
5.5	-31.63	0.03	0.0000
5.525	-32.51	0.03	0.0000
5.55	-33.39	0.03	0.0000
5.575	-34.23	0.03	0.0000
5.6	-35.06	0.03	0.0000
5.625	-35.87	0.03	0.0000
5.65	-36.66	0.03	0.0000
5.675	-37.42	0.03	0.0000
5.7	-38.18	0.03	0.0000
5.725	-38.91	0.03	0.0000
5.75	-39.63	0.03	0.0050
5.775	-40.34	0.03	0.0030
5.8	-41.03	0.03	0.0000
5.825	-41.70	0.03	0.0000
5.85	-42.36	0.03	0.0000
5.875	-43.00	0.03	0.0000
5.9	-43.63	0.03	0.0000
5.925	-44.23	0.03	0.0000
5.95	-44.84	0.03	0.0000
5.975	-45.42	0.03	0.0000
6	-46.00	0.03	0.0000
6.025	-46.55	0.03	0.0000
6.05	-47.10	0.03	0.0000
6.075	-47.63	0.03	0.0000
6.1	-48.15	0.03	0.0000
6.125	-48.65	0.03	0.0000
6.15	-49.15	0.03	0.0000
6.175	-49.63	0.03	0.0000
6.2	-50.10	0.03	0.0000
6.225	-50.56	0.03	0.0000
6.25	-51.01	0.03	0.0000
6.275	-51.45	0.03	0.0000
6.3	-51.87	0.03	0.0000
6.325	-52.29	0.03	0.0000
6.35	-52.68	0.03	0.0000
6.375	-53.08	0.03	0.0000
6.4	-53.46	0.03	0.0000
6.425	-53.83	0.03	0.0000
6.45	-54.20	0.03	0.0000
6.475	-54.56	0.03	0.0000
6.5	-54.91	0.03	0.0000
6.525	-55.26	0.03	0.0000
6.55	-55.60	0.03	0.0000
6.575	-55.94	0.03	0.0000
6.6	-56.25	0.03	0.0000
6.625	-56.57	0.03	0.0000
6.65	-56.87	0.03	0.0000
6.675	-57.17	0.03	0.0000
6.7	-57.46	0.03	0.0000
6.725	-57.75	0.03	0.0000
6.75	-58.03	0.03	0.0000
6.775	-58.31	0.03	0.0000
6.8	-58.55	0.03	0.0000
6.825	-58.80	0.03	0.0000
6.85	-59.04	0.03	0.0000
6.875	-59.29	0.03	0.0000
6.9	-59.51	0.03	0.0000
6.925	-59.74	0.03	0.0000
6.95	-59.96	0.03	0.0000
6.975	-60.18	0.03	0.0000
7	-60.40	0.03	0.0000
7.025	-60.61	0.03	0.0000
7.05	-60.81	0.03	0.0000
7.075	-61.02	0.03	0.0000
7.1	-61.21	0.03	0.0000
7.125	-61.40	0.03	0.0000
7.15	-61.58	0.03	0.0000
7.175	-61.76	0.03	0.0000
7.2	-61.92	0.03	0.0000
7.225	-62.09	0.03	0.0000
7.25	-62.24	0.03	0.0000
7.275	-62.41	0.03	0.0000
7.3	-62.57	0.03	0.0000
7.325	-62.72	0.03	0.0000
7.35	-62.89	0.03	0.0000
7.375	-63.04	0.03	0.0000
7.4	-63.18	0.03	0.0000
7.425	-63.30	0.03	0.0000
7.45	-63.43	0.03	0.0000
7.475	-63.55	0.03	0.0000
7.5	-63.67	0.03	0.0000
7.525	-63.79	0.03	0.0000
7.55	-63.92	0.03	0.0000
7.575	-64.04	0.03	0.0000
7.6	-64.17	0.03	0.0000
7.625	-64.26	0.03	0.0000
7.65	-64.36	0.03	0.0000
7.675	-64.47	0.03	0.0000
7.7	-64.58	0.03	0.0000
7.725	-64.70	0.03	0.0000
7.75	-64.82	0.03	0.0000
7.775	-64.96	0.03	0.0000
7.8	-65.07	0.03	0.0000
7.825	-65.18	0.03	0.0000
7.85	-65.29	0.03	0.0000
7.875	-65.39	0.03	0.0000
7.9	-65.49	0.03	0.0000
7.925	-65.59	0.03	0.0000
7.95	-65.68	0.03	0.0000
7.975	-65.78	0.03	0.0000
8	-65.87	0.03	0.0000
8.025	-65.96	0.03	0.0000
8.05	-66.04	0.03	0.0000
8.075	-66.12	0.03	0.0000
8.1	-66.19	0.03	0.0000
8.125	-66.27	0.03	0.0000
8.15	-66.35	0.03	0.0000
8.175	-66.43	0.03	0.0000
8.2	-66.50	0.03	0.0000
8.225	-66.57	0.03	0.0000
8.25	-66.65	0.03	0.0000
8.275	-66.71	0.03	0.0000
8.3	-66.78	0.03	0.0000
8.325	-66.84	0.03	0.0000
8.35	-66.90	0.03	0.0000
8.375	-66.96	0.03	0.0000
8.4	-67.01	0.03	0.0000
8.425	-67.07	0.03	0.0000
8.45	-67.12	0.03	0.0000
8.475	-67.17	0.03	0.0000
8.5	-67.22	0.03	0.0000
8.525	-67.28	0.03	0.0000
8.55	-67.33	0.03	0.0000
8.575	-67.38	0.03	0.0000
8.6	-67.43	0.03	0.0000
8.625	-67.47	0.03	0.0000
8.65	-67.52	0.03	0.0000
8.675	-67.57	0.03	0.0000
8.7	-67.61	0.03	0.0000
8.725	-67.65	0.03	0.0000
8.75	-67.69	0.03	0.0000
8.775	-67.73	0.03	0.0000
8.8	-67.77	0.03	0.0000
8.825	-67.81	0.03	0.0000
